EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
44859.63346059252,118565257,['Private'],['FRA'],['None'],"['Communications and media', 'Retail']",['None'],['Multifactor'],['Medium'],['60%'],"['Advanced identity and access', 'Security intelligence systems']",['None'],['None'],2021
23121.420639759042,133114453,['Hybrid'],['UK'],['Identity Access'],"['Aerospace and defence', 'Health']",['Insurance (i)'],['None'],['Micro'],['80%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
90113.85086209506,96306865,['Private'],"['SCA', 'US', 'ITA', 'FRA']",['None'],['Automotive'],['Insurance (i)'],['Multifactor'],['Large'],['100%'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
38706.74792254656,87337115,['Private'],['FRA'],['Identity Access'],"['Life sciences', 'Consumer goods', 'Software', 'Industrial']",['Insurance (i)'],['None'],['None'],['None'],"['Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
16256.37280046312,112668889,['None'],['TUR'],['None'],['Education'],['Insurance (i)'],['Multifactor'],['Medium'],['40%'],['Automated Checks & ML and AI'],['None'],['None'],2021
56482.37045463635,105310039,['None'],['TUR'],['None'],['Utilities'],['Insurance (i)'],['None'],['Large'],['None'],"['Data Loss prevention measures', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Breach'],2021
2994.320912830676,105784301,['Private'],"['SCA', 'UK']",['Identity Access'],"['Public sector', 'Industrial']",['None'],['None'],['Micro'],['80%'],"['Incident response plan testing', 'Sufficient Security Staff', 'Security intelligence systems', 'Automated Checks & ML and AI', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
18014.29904843124,87720638,['Hybrid'],['ESP'],['Identity Access'],"['Education', 'High tech']",['Insurance (i)'],['None'],['Small'],['20%'],"['Data Loss prevention measures', 'Incident response plan testing']",['None'],['Supplier Breach'],2021
62964.14916179191,142332344,['None'],"['TUR', 'ITA']",['Identity Access'],['Utilities'],['None'],['None'],['Large'],['40%'],['Advanced Perimeter Controls'],['None'],['Supplier Safe'],2021
130442.17139061671,113427152,['None'],"['TUR', 'GER', 'US']",['Identity Access'],['Software'],['None'],['None'],['Large'],['80%'],"['Data Loss prevention measures', 'Risk management']",['Training'],['None'],2021
611688.2613362315,126119565,['None'],"['GER', 'US', 'FRA']",['Identity Access'],['Banking'],['Insurance (i)'],['None'],['Large'],['100%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
85882.21174288302,114959023,['Hybrid'],"['ESP', 'US', 'FRA']",['None'],"['Software', 'Aerospace and defence', 'Life sciences']",['None'],['Multifactor'],['Medium'],['60%'],"['Advanced identity and access', 'Security intelligence systems']",['None'],['None'],2021
130390.53609179684,96688908,['Public'],['None'],['Identity Access'],['Energy'],['None'],['Multifactor'],['Medium'],['40%'],['None'],['Training'],['Supplier Safe'],2021
11693.435033195707,99480242,['Private'],"['SCA', 'ITA']",['Identity Access'],['Public sector'],['Insurance (i)'],['None'],['Small'],['None'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
62525.37713329245,75833267,['Hybrid'],['ITA'],['None'],['Software'],['None'],['Multifactor'],['Medium'],['20%'],['None'],['Training'],['Supplier Breach'],2021
8994.902141284552,102595178,['Hybrid'],"['TUR', 'UK', 'ESP', 'FRA', 'GER']",['None'],"['US Federal', 'High tech', 'Public sector']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
42762.28528868752,65820011,['Hybrid'],"['TUR', 'US']",['Identity Access'],['Industrial'],['None'],['None'],['Large'],['None'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
11723.007645327647,84717625,['Private'],['None'],['Identity Access'],['Capital markets'],['None'],['None'],['Micro'],['None'],['Security intelligence systems'],['None'],['None'],2021
22954.47513761012,115488096,['Public'],"['SCA', 'ESP']",['None'],"['Education', 'Insurance', 'Industrial']",['Insurance (i)'],['Multifactor'],['None'],['None'],['Automated Checks & ML and AI'],['None'],['None'],2021
128934.30630085403,102900388,['Private'],['GER'],['None'],['Pharmaceuticals'],['None'],['None'],['Large'],['20%'],"['Advanced identity and access', 'Security intelligence systems']",['None'],['None'],2021
48802.74151537248,123359827,['Public'],"['ESP', 'UK']",['Identity Access'],['Retail'],['None'],['Multifactor'],['None'],['20%'],"['Incident response plan testing', 'Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
192556.76813110887,168340995,['Public'],['GER'],['None'],"['Energy', 'Software']",['Insurance (i)'],['None'],['Small'],['None'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
102058.77968015696,124488138,['None'],['ITA'],['None'],"['Pharmaceuticals', 'High tech', 'Retail', 'Industrial']",['Insurance (i)'],['None'],['Large'],['40%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Data Loss prevention measures', 'Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Breach'],2021
38219.310589093075,115783889,['Hybrid'],['SCA'],['Identity Access'],['Retail'],['Insurance (i)'],['None'],['Medium'],['60%'],['Advanced Perimeter Controls'],['Training'],['Supplier Breach'],2021
53408.683891329114,73879917,['None'],['ITA'],['Identity Access'],['Banking'],['Insurance (i)'],['Multifactor'],['None'],['20%'],"['Incident response plan testing', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
31895.5678389665,114571639,['None'],"['US', 'CAN', 'GER', 'ITA']",['None'],"['Communications and media', 'Utilities']",['Insurance (i)'],['Multifactor'],['Micro'],['60%'],['Encryption Technologies'],['None'],['Supplier Breach'],2021
41946.396784244804,96022867,['Private'],['SCA'],['Identity Access'],"['Automotive', 'Aerospace and defence']",['Insurance (i)'],['Multifactor'],['None'],['None'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Breach'],2021
4776.437937475654,90310658,['Hybrid'],['SCA'],['None'],"['Public sector', 'Insurance']",['None'],['Multifactor'],['Micro'],['100%'],"['Sufficient Security Staff', 'Encryption Technologies']",['Training'],['None'],2021
40277.05084773958,83407470,['Public'],['FRA'],['None'],['Retail'],['Insurance (i)'],['None'],['Small'],['20%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls']",['None'],['Supplier Breach'],2021
153766.41464213785,112331496,['Private'],"['UK', 'FRA']",['None'],['Banking'],['None'],['None'],['None'],['100%'],['None'],['Training'],['Supplier Breach'],2021
243600.24098347346,142932365,['Hybrid'],['US'],['None'],['Automotive'],['None'],['Multifactor'],['Large'],['60%'],"['Risk management', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
86279.14852470116,100159722,['Hybrid'],['None'],['None'],['Consumer goods'],['Insurance (i)'],['None'],['Medium'],['None'],['None'],['None'],['Supplier Breach'],2021
90357.61160013068,93845543,['Public'],['SCA'],['Identity Access'],['None'],['Insurance (i)'],['None'],['Large'],['80%'],['None'],['None'],['Supplier Safe'],2021
145032.76362124374,97432788,['Private'],['GER'],['Identity Access'],"['High tech', 'Insurance']",['None'],['None'],['Medium'],['None'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
43106.336866806625,84569400,['Public'],"['ESP', 'FRA']",['None'],['High tech'],['Insurance (i)'],['Multifactor'],['None'],['None'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Risk management']",['Training'],['None'],2021
79943.12833256077,156074139,['Private'],"['CAN', 'GER']",['None'],"['US Federal', 'Capital markets', 'Travel', 'Aerospace and defence']",['None'],['Multifactor'],['Small'],['40%'],['Automated Checks & ML and AI'],['None'],['Supplier Breach'],2021
20593.729008782724,165837770,['Public'],"['TUR', 'SCA']",['Identity Access'],['Retail'],['Insurance (i)'],['None'],['None'],['None'],['None'],['None'],['None'],2021
209676.02104613133,168491131,['Hybrid'],"['SCA', 'US']",['Identity Access'],"['Communications and media', 'Aerospace and defence', 'Industrial']",['None'],['Multifactor'],['Medium'],['80%'],['None'],['None'],['Supplier Breach'],2021
21769.93638738078,110531853,['None'],"['ESP', 'FRA']",['Identity Access'],"['Life sciences', 'Public sector']",['Insurance (i)'],['Multifactor'],['Medium'],['40%'],['Risk management'],['None'],['Supplier Breach'],2021
55960.1217037317,107783401,['Public'],"['ESP', 'UK']",['Identity Access'],"['US Federal', 'Software']",['Insurance (i)'],['Multifactor'],['Small'],['80%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
16529.80469417553,50929289,['Public'],['ITA'],['Identity Access'],"['Education', 'US Federal', 'Capital markets', 'Energy']",['Insurance (i)'],['None'],['None'],['60%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
10589.692793912323,84339047,['None'],"['TUR', 'SCA']",['None'],['Insurance'],['None'],['Multifactor'],['None'],['60%'],['None'],['Training'],['Supplier Safe'],2021
50544.080872217615,146561260,['Hybrid'],['FRA'],['Identity Access'],['US Federal'],['None'],['None'],['None'],['40%'],"['Incident response plan testing', 'Automated Checks & ML and AI', 'Security intelligence systems', 'Encryption Technologies']",['None'],['None'],2021
215941.21318189125,174282741,['Public'],['None'],['None'],['Software'],['None'],['None'],['None'],['20%'],['None'],['None'],['Supplier Safe'],2021
117329.80375772539,109858493,['None'],"['CAN', 'UK']",['None'],"['Insurance', 'Aerospace and defence']",['None'],['None'],['Small'],['None'],['Data Loss prevention measures'],['None'],['None'],2021
91318.69736304732,148575213,['Hybrid'],"['ESP', 'FRA']",['None'],"['Travel', 'Software']",['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
8723.479077255512,150057300,['Private'],['SCA'],['Identity Access'],['Travel'],['Insurance (i)'],['Multifactor'],['Micro'],['80%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
131008.14630223758,115146821,['Public'],['UK'],['None'],['Energy'],['Insurance (i)'],['None'],['Large'],['60%'],"['Incident response plan testing', 'Advanced identity and access', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Breach'],2021
61366.72770003859,128657939,['Public'],['CAN'],['None'],"['Education', 'Energy', 'Travel', 'Utilities']",['None'],['None'],['Small'],['None'],['Automated Checks & ML and AI'],['Training'],['Supplier Breach'],2021
30476.814169342153,129264869,['None'],"['TUR', 'ITA']",['None'],"['Life sciences', 'Banking', 'Industrial']",['None'],['Multifactor'],['Large'],['40%'],"['Advanced identity and access', 'Risk management']",['Training'],['Supplier Breach'],2021
66279.00475640324,113268244,['Private'],['GER'],['None'],"['Life sciences', 'Insurance']",['Insurance (i)'],['Multifactor'],['Medium'],['40%'],"['Incident response plan testing', 'Advanced identity and access', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
28032.6628261843,131399480,['Public'],['TUR'],['Identity Access'],"['Communications and media', 'Travel']",['None'],['None'],['Medium'],['None'],['Encryption Technologies'],['None'],['Supplier Breach'],2021
28540.399337187522,135977874,['Public'],['TUR'],['None'],['Travel'],['Insurance (i)'],['None'],['None'],['None'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
133908.44298409735,73819618,['Public'],['None'],['None'],['High tech'],['None'],['Multifactor'],['Large'],['20%'],['Risk management'],['Training'],['Supplier Breach'],2021
12823.051225347543,55939564,['Public'],['FRA'],['Identity Access'],"['Insurance', 'Energy']",['Insurance (i)'],['Multifactor'],['Micro'],['80%'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
104803.28759557298,118597844,['None'],['SCA'],['None'],['Pharmaceuticals'],['Insurance (i)'],['None'],['Large'],['40%'],['None'],['Training'],['None'],2021
9595.204831893065,88060728,['None'],['GER'],['None'],['None'],['None'],['Multifactor'],['Micro'],['40%'],"['Security intelligence systems', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
172533.93729462635,120141727,['Public'],['ESP'],['Identity Access'],"['Communications and media', 'Software']",['None'],['Multifactor'],['Large'],['100%'],"['Incident response plan testing', 'Advanced Perimeter Controls']",['None'],['None'],2021
40282.39218872751,119283329,['None'],['FRA'],['None'],['Public sector'],['Insurance (i)'],['None'],['None'],['None'],"['Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Breach'],2021
11941.059246721783,112944476,['Hybrid'],"['TUR', 'CAN', 'ESP', 'US', 'FRA', 'SCA', 'GER']",['Identity Access'],"['Pharmaceuticals', 'Retail']",['None'],['Multifactor'],['None'],['20%'],"['Data Loss prevention measures', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
60362.557363776745,112377729,['Private'],['FRA'],['Identity Access'],['US Federal'],['None'],['Multifactor'],['None'],['20%'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
64427.07005679961,103180497,['Private'],"['TUR', 'UK']",['Identity Access'],['Pharmaceuticals'],['None'],['Multifactor'],['Large'],['100%'],['Data Loss prevention measures'],['None'],['None'],2021
10490.512650045812,111158064,['None'],['ITA'],['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['None'],['Micro'],['20%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
56692.16765287823,109755892,['Hybrid'],"['ITA', 'FRA']",['Identity Access'],['US Federal'],['None'],['None'],['Medium'],['40%'],['None'],['None'],['Supplier Safe'],2021
49058.17349363591,40136001,['Private'],"['CAN', 'GER']",['Identity Access'],['US Federal'],['None'],['Multifactor'],['Large'],['20%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['None'],2021
26669.79519487377,131484036,['Public'],['TUR'],['None'],"['Life sciences', 'High tech', 'Capital markets']",['Insurance (i)'],['None'],['Medium'],['40%'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Advanced identity and access']",['None'],['Supplier Safe'],2021
22269.21979510089,80187606,['Private'],"['TUR', 'CAN']",['None'],"['High tech', 'Pharmaceuticals', 'Retail', 'Industrial', 'US Federal', 'Energy']",['Insurance (i)'],['Multifactor'],['None'],['None'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
7260.1193364786295,86345272,['Hybrid'],['SCA'],['Identity Access'],['Industrial'],['None'],['None'],['Micro'],['100%'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
7826.425221576552,137706543,['Hybrid'],['UK'],['Identity Access'],['Public sector'],['Insurance (i)'],['None'],['Micro'],['40%'],"['Advanced Perimeter Controls', 'Advanced identity and access', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
69027.1355528924,122183401,['Private'],"['CAN', 'SCA', 'ITA']",['None'],['High tech'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],['Security intelligence systems'],['Training'],['Supplier Safe'],2021
